类型,根函数名,函数名,包含性样本,排除性样本,包含性样本 %,排除性样本 %,
"Caller","LdrLoadDll","Wow64pLoadLogDll",1,0,9.09,0.00,
"Callee","LdrLoadDll","LdrpLoadDll",1,0,9.09,0.00,
"Root","LdrpCallInitRoutine","LdrpCallInitRoutine",1,0,9.09,0.00,
"Caller","LdrpCallInitRoutine","LdrpInitializeNode",1,0,9.09,0.00,
"Callee","LdrpCallInitRoutine","_LdrxCallInitRoutine@16",1,0,9.09,0.00,
"Root","LdrpGetNtPathFromDosPath","LdrpGetNtPathFromDosPath",1,0,9.09,0.00,
"Caller","LdrpGetNtPathFromDosPath","LdrpResolveDllName",1,0,9.09,0.00,
"Callee","LdrpGetNtPathFromDosPath","NtQueryAttributesFile",1,1,9.09,9.09,
"Root","LdrpInitialize","LdrpInitialize",8,0,72.73,0.00,
"Caller","LdrpInitialize","LdrInitializeThunk",8,0,72.73,0.00,
"Callee","LdrpInitialize","_LdrpInitialize",8,0,72.73,0.00,
"Root","LdrpInitializeExecutionOptions","LdrpInitializeExecutionOptions",1,0,9.09,0.00,
"Caller","LdrpInitializeExecutionOptions","LdrpInitializeProcess",1,0,9.09,0.00,
"Callee","LdrpInitializeExecutionOptions","RtlSetLowFragHeapGlobalFlags",1,0,9.09,0.00,
"Root","LdrpInitializeGraphRecurse","LdrpInitializeGraphRecurse",1,0,9.09,0.00,
"Caller","LdrpInitializeGraphRecurse","_LdrpInitializeProcess@8",1,0,9.09,0.00,
"Caller","LdrpInitializeGraphRecurse","LdrpInitializeGraphRecurse",1,0,9.09,0.00,
"Callee","LdrpInitializeGraphRecurse","LdrpInitializeGraphRecurse",1,0,9.09,0.00,
"Callee","LdrpInitializeGraphRecurse","LdrpInitializeNode",1,0,9.09,0.00,
"Root","LdrpInitializeNode","LdrpInitializeNode",1,0,9.09,0.00,
"Caller","LdrpInitializeNode","LdrpInitializeGraphRecurse",1,0,9.09,0.00,
"Callee","LdrpInitializeNode","LdrpCallInitRoutine",1,0,9.09,0.00,
"Root","LdrpInitializeProcess","LdrpInitializeProcess",8,0,72.73,0.00,
"Caller","LdrpInitializeProcess","_LdrpInitialize",8,0,72.73,0.00,
"Callee","LdrpInitializeProcess","LdrpInitializeExecutionOptions",1,0,9.09,0.00,
"Callee","LdrpInitializeProcess","Wow64LdrpInitialize",7,0,63.64,0.00,
"Root","LdrpLoadDll","LdrpLoadDll",1,0,9.09,0.00,
"Caller","LdrpLoadDll","LdrLoadDll",1,0,9.09,0.00,
"Callee","LdrpLoadDll","LdrpLoadDllInternal",1,0,9.09,0.00,
"Root","LdrpLoadDllInternal","LdrpLoadDllInternal",1,0,9.09,0.00,
"Caller","LdrpLoadDllInternal","LdrpLoadDll",1,0,9.09,0.00,
"Callee","LdrpLoadDllInternal","LdrpProcessWork",1,0,9.09,0.00,
"Root","LdrpLoadDllInternal","LdrpLoadDllInternal",1,0,9.09,0.00,
"Caller","LdrpLoadDllInternal","_LdrpLoadDll@20",1,0,9.09,0.00,
"Callee","LdrpLoadDllInternal","_LdrpFindOrPrepareLoadingModule@28",1,0,9.09,0.00,
"Root","LdrpMapDllFullPath","LdrpMapDllFullPath",1,0,9.09,0.00,
"Caller","LdrpMapDllFullPath","LdrpProcessWork",1,0,9.09,0.00,
"Callee","LdrpMapDllFullPath","LdrpResolveDllName",1,0,9.09,0.00,
"Root","LdrpProcessWork","LdrpProcessWork",1,0,9.09,0.00,
"Caller","LdrpProcessWork","LdrpLoadDllInternal",1,0,9.09,0.00,
"Callee","LdrpProcessWork","LdrpMapDllFullPath",1,0,9.09,0.00,
"Root","LdrpProcessWork","LdrpProcessWork",5,0,45.45,0.00,
"Caller","LdrpProcessWork","_LdrpDrainWorkQueue@4",5,0,45.45,0.00,
"Callee","LdrpProcessWork","_LdrpMapDllSearchPath@4",5,0,45.45,0.00,
"Root","LdrpResolveDllName","LdrpResolveDllName",1,0,9.09,0.00,
"Caller","LdrpResolveDllName","LdrpMapDllFullPath",1,0,9.09,0.00,
"Callee","LdrpResolveDllName","LdrpGetNtPathFromDosPath",1,0,9.09,0.00,
"Root","LdrpSearchPath","LdrpSearchPath",2,0,18.18,0.00,
"Caller","LdrpSearchPath","_LdrpMapDllSearchPath@4",2,0,18.18,0.00,
"Callee","LdrpSearchPath","_LdrpResolveDllName@20",2,0,18.18,0.00,
"Root","NtAllocateVirtualMemory","NtAllocateVirtualMemory",1,1,9.09,9.09,
"Caller","NtAllocateVirtualMemory","whNtAllocateVirtualMemory",1,1,9.09,9.09,
"Root","NtCreateSection","NtCreateSection",3,3,27.27,27.27,
"Caller","NtCreateSection","whNtCreateSection",3,3,27.27,27.27,
"Root","NtOpenKey","NtOpenKey",1,1,9.09,9.09,
"Caller","NtOpenKey","RtlpHpApplySegmentHeapConfigurations",1,1,9.09,9.09,
"Root","NtQueryAttributesFile","NtQueryAttributesFile",3,3,27.27,27.27,
"Caller","NtQueryAttributesFile","LdrpGetNtPathFromDosPath",1,1,9.09,9.09,
"Caller","NtQueryAttributesFile","whNtQueryAttributesFile",2,2,18.18,18.18,
"Root","ProcessInit","ProcessInit",1,0,9.09,0.00,
"Caller","ProcessInit","Wow64LdrpInitialize",1,0,9.09,0.00,
"Callee","ProcessInit","Wow64pLoadLogDll",1,0,9.09,0.00,
"Root","RtlCreateHeap","RtlCreateHeap",1,0,9.09,0.00,
"Caller","RtlCreateHeap","_LdrpInitializeProcess@8",1,0,9.09,0.00,
"Callee","RtlCreateHeap","_NtAllocateVirtualMemory@24",1,0,9.09,0.00,
"Root","RtlpHpApplySegmentHeapConfigurations","RtlpHpApplySegmentHeapConfigurations",1,0,9.09,0.00,
"Caller","RtlpHpApplySegmentHeapConfigurations","RtlSetLowFragHeapGlobalFlags",1,0,9.09,0.00,
"Callee","RtlpHpApplySegmentHeapConfigurations","NtOpenKey",1,1,9.09,9.09,
"Root","RtlSetLowFragHeapGlobalFlags","RtlSetLowFragHeapGlobalFlags",1,0,9.09,0.00,
"Caller","RtlSetLowFragHeapGlobalFlags","LdrpInitializeExecutionOptions",1,0,9.09,0.00,
"Callee","RtlSetLowFragHeapGlobalFlags","RtlpHpApplySegmentHeapConfigurations",1,0,9.09,0.00,
"Root","RtlUserThreadStart","RtlUserThreadStart",1,1,9.09,9.09,
"Root","ServiceNoTurbo","ServiceNoTurbo",6,0,54.55,0.00,
"Caller","ServiceNoTurbo","Wow64KiUserCallbackDispatcher",6,0,54.55,0.00,
"Callee","ServiceNoTurbo","Wow64SystemServiceEx",6,0,54.55,0.00,
"Root","strcpy_s","strcpy_s",1,0,9.09,0.00,
"Caller","strcpy_s","create_environment<char>",1,0,9.09,0.00,
"Callee","strcpy_s","common_tcscpy_s<char>",1,1,9.09,9.09,
"Root","whNtAllocateVirtualMemory","whNtAllocateVirtualMemory",1,0,9.09,0.00,
"Caller","whNtAllocateVirtualMemory","Wow64SystemServiceEx",1,0,9.09,0.00,
"Callee","whNtAllocateVirtualMemory","NtAllocateVirtualMemory",1,1,9.09,9.09,
"Root","whNtCreateSection","whNtCreateSection",3,0,27.27,0.00,
"Caller","whNtCreateSection","Wow64SystemServiceEx",3,0,27.27,0.00,
"Callee","whNtCreateSection","NtCreateSection",3,3,27.27,27.27,
"Root","whNtQueryAttributesFile","whNtQueryAttributesFile",2,0,18.18,0.00,
"Caller","whNtQueryAttributesFile","Wow64SystemServiceEx",2,0,18.18,0.00,
"Callee","whNtQueryAttributesFile","NtQueryAttributesFile",2,2,18.18,18.18,
"Root","Wow64KiUserCallbackDispatcher","Wow64KiUserCallbackDispatcher",6,0,54.55,0.00,
"Caller","Wow64KiUserCallbackDispatcher","Wow64LdrpInitialize",6,0,54.55,0.00,
"Callee","Wow64KiUserCallbackDispatcher","ServiceNoTurbo",6,0,54.55,0.00,
"Root","Wow64LdrpInitialize","Wow64LdrpInitialize",7,0,63.64,0.00,
"Caller","Wow64LdrpInitialize","LdrpInitializeProcess",7,0,63.64,0.00,
"Callee","Wow64LdrpInitialize","ProcessInit",1,0,9.09,0.00,
"Callee","Wow64LdrpInitialize","Wow64KiUserCallbackDispatcher",6,0,54.55,0.00,
"Root","Wow64pLoadLogDll","Wow64pLoadLogDll",1,0,9.09,0.00,
"Caller","Wow64pLoadLogDll","ProcessInit",1,0,9.09,0.00,
"Callee","Wow64pLoadLogDll","LdrLoadDll",1,0,9.09,0.00,
"Root","Wow64SystemServiceEx","Wow64SystemServiceEx",6,0,54.55,0.00,
"Caller","Wow64SystemServiceEx","ServiceNoTurbo",6,0,54.55,0.00,
"Callee","Wow64SystemServiceEx","whNtAllocateVirtualMemory",1,0,9.09,0.00,
"Callee","Wow64SystemServiceEx","whNtCreateSection",3,0,27.27,0.00,
"Callee","Wow64SystemServiceEx","whNtQueryAttributesFile",2,0,18.18,0.00,
