级别,函数名,包含性样本,排除性样本,包含性样本 %,排除性样本 %,模块名,
25,"ServiceNoTurbo",1,0,16.67,0.00,"wow64cpu.dll",
26,"Wow64SystemServiceEx",1,0,16.67,0.00,"wow64.dll",
27,"whNtWow64ConsoleLaunchServerProcess",1,0,16.67,0.00,"wow64.dll",
28,"ConsoleLaunchServerProcess",1,0,16.67,0.00,"wow64.dll",
29,"NtDeviceIoControlFile",1,1,16.67,16.67,"ntdll.dll",
14,"TraceLoggingRegisterEx",1,0,16.67,0.00,"KernelBase.dll",
15,"EtwEventSetInformation",1,0,16.67,0.00,"ntdll.dll",
16,"EtwpSetProviderTraits",1,0,16.67,0.00,"ntdll.dll",
17,"_NtTraceControl@24",1,0,16.67,0.00,"ntdll.dll",
18,"LdrInitializeThunk",1,0,16.67,0.00,"ntdll.dll",
19,"LdrpInitialize",1,0,16.67,0.00,"ntdll.dll",
20,"_LdrpInitialize",1,0,16.67,0.00,"ntdll.dll",
21,"LdrpInitializeProcess",1,0,16.67,0.00,"ntdll.dll",
22,"Wow64LdrpInitialize",1,0,16.67,0.00,"wow64.dll",
23,"Wow64KiUserCallbackDispatcher",1,0,16.67,0.00,"wow64.dll",
24,"ServiceNoTurbo",1,0,16.67,0.00,"wow64cpu.dll",
25,"Wow64SystemServiceEx",1,0,16.67,0.00,"wow64.dll",
26,"whNtTraceControl",1,0,16.67,0.00,"wow64.dll",
27,"NtTraceControl",1,1,16.67,16.67,"ntdll.dll",
4,"_RtlCSparseBitmapStart@8",1,1,16.67,16.67,"ntdll.dll",
4,"_LdrpDrainWorkQueue@4",1,0,16.67,0.00,"ntdll.dll",
5,"LdrpProcessWork",1,0,16.67,0.00,"ntdll.dll",
6,"_LdrpMapDllSearchPath@4",1,0,16.67,0.00,"ntdll.dll",
7,"_LdrpMapDllNtFileName@8",1,0,16.67,0.00,"ntdll.dll",
8,"_NtCreateSection@28",1,0,16.67,0.00,"ntdll.dll",
9,"LdrInitializeThunk",1,0,16.67,0.00,"ntdll.dll",
10,"LdrpInitialize",1,0,16.67,0.00,"ntdll.dll",
11,"_LdrpInitialize",1,0,16.67,0.00,"ntdll.dll",
12,"LdrpInitializeProcess",1,0,16.67,0.00,"ntdll.dll",
13,"Wow64LdrpInitialize",1,0,16.67,0.00,"wow64.dll",
14,"Wow64KiUserCallbackDispatcher",1,0,16.67,0.00,"wow64.dll",
15,"ServiceNoTurbo",1,0,16.67,0.00,"wow64cpu.dll",
16,"Wow64SystemServiceEx",1,0,16.67,0.00,"wow64.dll",
17,"whNtCreateSection",1,0,16.67,0.00,"wow64.dll",
18,"NtCreateSection",1,1,16.67,16.67,"ntdll.dll",
4,"LdrpInitializeGraphRecurse",1,0,16.67,0.00,"ntdll.dll",
5,"LdrpInitializeGraphRecurse",1,0,16.67,0.00,"ntdll.dll",
6,"LdrpInitializeGraphRecurse",1,0,16.67,0.00,"ntdll.dll",
7,"LdrpInitializeGraphRecurse",1,0,16.67,0.00,"ntdll.dll",
8,"LdrpInitializeNode",1,0,16.67,0.00,"ntdll.dll",
9,"LdrpCallInitRoutine",1,0,16.67,0.00,"ntdll.dll",
10,"_LdrxCallInitRoutine@16",1,0,16.67,0.00,"ntdll.dll",
11,"__acrt_DllMain",1,0,16.67,0.00,"ucrtbased.dll",
12,"DllMainDispatch",1,0,16.67,0.00,"ucrtbased.dll",
13,"DllMainProcessAttach",1,0,16.67,0.00,"ucrtbased.dll",
14,"__acrt_initialize",1,0,16.67,0.00,"ucrtbased.dll",
15,"__acrt_execute_initializers",1,0,16.67,0.00,"ucrtbased.dll",
16,"_GetProcessHeap@0",1,1,16.67,16.67,"KernelBase.dll",
0,"LdrInitializeThunk",1,0,16.67,0.00,"ntdll.dll",
1,"LdrpInitialize",1,0,16.67,0.00,"ntdll.dll",
2,"_LdrpInitialize",1,0,16.67,0.00,"ntdll.dll",
3,"LdrpInitializeProcess",1,0,16.67,0.00,"ntdll.dll",
4,"LdrpLoadWow64",1,0,16.67,0.00,"ntdll.dll",
5,"LdrLoadDll",1,0,16.67,0.00,"ntdll.dll",
6,"LdrpLoadDll",1,0,16.67,0.00,"ntdll.dll",
7,"LdrpLoadDllInternal",1,0,16.67,0.00,"ntdll.dll",
8,"LdrpFindOrPrepareLoadingModule",1,0,16.67,0.00,"ntdll.dll",
9,"LdrpLoadKnownDll",1,0,16.67,0.00,"ntdll.dll",
10,"LdrpMapDllWithSectionHandle",1,0,16.67,0.00,"ntdll.dll",
11,"LdrpProcessMappedModule",1,0,16.67,0.00,"ntdll.dll",
12,"LdrInitSecurityCookie",1,0,16.67,0.00,"ntdll.dll",
13,"LdrpFetchAddressOfSecurityCookie",1,0,16.67,0.00,"ntdll.dll",
14,"LdrImageDirectoryEntryToLoadConfig",1,1,16.67,16.67,"ntdll.dll",
