类型,根函数名,函数名,包含性样本,排除性样本,包含性样本 %,排除性样本 %,
"Caller","_NtTraceControl@24","EtwpSetProviderTraits",1,0,16.67,0.00,
"Callee","_NtTraceControl@24","LdrInitializeThunk",1,0,16.67,0.00,
"Root","_NtWow64ConsoleLaunchServerProcess@16","_NtWow64ConsoleLaunchServerProcess@16",1,0,16.67,0.00,
"Caller","_NtWow64ConsoleLaunchServerProcess@16","_ConsoleAllocate@4",1,0,16.67,0.00,
"Callee","_NtWow64ConsoleLaunchServerProcess@16","LdrInitializeThunk",1,0,16.67,0.00,
"Root","_RtlCSparseBitmapStart@8","_RtlCSparseBitmapStart@8",1,1,16.67,16.67,
"Caller","_RtlCSparseBitmapStart@8","_LdrpInitializeProcess@8",1,1,16.67,16.67,
"Root","_Wow64SystemServiceCall@0","_Wow64SystemServiceCall@0",1,0,16.67,0.00,
"Caller","_Wow64SystemServiceCall@0","_KernelBaseBaseDllInitialize",1,0,16.67,0.00,
"Callee","_Wow64SystemServiceCall@0","_ConsoleAllocate@4",1,0,16.67,0.00,
"Root","ConsoleLaunchServerProcess","ConsoleLaunchServerProcess",1,0,16.67,0.00,
"Caller","ConsoleLaunchServerProcess","whNtWow64ConsoleLaunchServerProcess",1,0,16.67,0.00,
"Callee","ConsoleLaunchServerProcess","NtDeviceIoControlFile",1,1,16.67,16.67,
"Root","DllMainDispatch","DllMainDispatch",1,0,16.67,0.00,
"Caller","DllMainDispatch","__acrt_DllMain",1,0,16.67,0.00,
"Callee","DllMainDispatch","DllMainProcessAttach",1,0,16.67,0.00,
"Root","DllMainProcessAttach","DllMainProcessAttach",1,0,16.67,0.00,
"Caller","DllMainProcessAttach","DllMainDispatch",1,0,16.67,0.00,
"Callee","DllMainProcessAttach","__acrt_initialize",1,0,16.67,0.00,
"Root","EtwEventSetInformation","EtwEventSetInformation",1,0,16.67,0.00,
"Caller","EtwEventSetInformation","TraceLoggingRegisterEx",1,0,16.67,0.00,
"Callee","EtwEventSetInformation","EtwpSetProviderTraits",1,0,16.67,0.00,
"Root","EtwpSetProviderTraits","EtwpSetProviderTraits",1,0,16.67,0.00,
"Caller","EtwpSetProviderTraits","EtwEventSetInformation",1,0,16.67,0.00,
"Callee","EtwpSetProviderTraits","_NtTraceControl@24",1,0,16.67,0.00,
"Root","KernelBaseBaseDllInitialize","KernelBaseBaseDllInitialize",1,0,16.67,0.00,
"Caller","KernelBaseBaseDllInitialize","_KernelBaseDllInitialize@12",1,0,16.67,0.00,
"Callee","KernelBaseBaseDllInitialize","_KernelBaseBaseDllInitialize",1,0,16.67,0.00,
"Root","LdrImageDirectoryEntryToLoadConfig","LdrImageDirectoryEntryToLoadConfig",1,1,16.67,16.67,
"Caller","LdrImageDirectoryEntryToLoadConfig","LdrpFetchAddressOfSecurityCookie",1,1,16.67,16.67,
"Root","LdrInitializeThunk","LdrInitializeThunk",4,0,66.67,0.00,
"Caller","LdrInitializeThunk","_NtCreateSection@28",1,0,16.67,0.00,
"Caller","LdrInitializeThunk","_NtTraceControl@24",1,0,16.67,0.00,
"Caller","LdrInitializeThunk","_NtWow64ConsoleLaunchServerProcess@16",1,0,16.67,0.00,
"Callee","LdrInitializeThunk","LdrpInitialize",4,0,66.67,0.00,
"Root","LdrInitializeThunk","LdrInitializeThunk",5,0,83.33,0.00,
"Callee","LdrInitializeThunk","_LdrpInitialize@8",5,0,83.33,0.00,
"Root","LdrInitSecurityCookie","LdrInitSecurityCookie",1,0,16.67,0.00,
"Caller","LdrInitSecurityCookie","LdrpProcessMappedModule",1,0,16.67,0.00,
"Callee","LdrInitSecurityCookie","LdrpFetchAddressOfSecurityCookie",1,0,16.67,0.00,
"Root","LdrLoadDll","LdrLoadDll",1,0,16.67,0.00,
"Caller","LdrLoadDll","LdrpLoadWow64",1,0,16.67,0.00,
"Callee","LdrLoadDll","LdrpLoadDll",1,0,16.67,0.00,
"Root","LdrpCallInitRoutine","LdrpCallInitRoutine",3,0,50.00,0.00,
"Caller","LdrpCallInitRoutine","LdrpInitializeNode",3,0,50.00,0.00,
"Callee","LdrpCallInitRoutine","_LdrxCallInitRoutine@16",3,0,50.00,0.00,
"Root","LdrpFetchAddressOfSecurityCookie","LdrpFetchAddressOfSecurityCookie",1,0,16.67,0.00,
"Caller","LdrpFetchAddressOfSecurityCookie","LdrInitSecurityCookie",1,0,16.67,0.00,
"Callee","LdrpFetchAddressOfSecurityCookie","LdrImageDirectoryEntryToLoadConfig",1,1,16.67,16.67,
"Root","LdrpFindOrPrepareLoadingModule","LdrpFindOrPrepareLoadingModule",1,0,16.67,0.00,
"Caller","LdrpFindOrPrepareLoadingModule","LdrpLoadDllInternal",1,0,16.67,0.00,
"Callee","LdrpFindOrPrepareLoadingModule","LdrpLoadKnownDll",1,0,16.67,0.00,
"Root","LdrpInitialize","LdrpInitialize",4,0,66.67,0.00,
"Caller","LdrpInitialize","LdrInitializeThunk",4,0,66.67,0.00,
"Callee","LdrpInitialize","_LdrpInitialize",4,0,66.67,0.00,
"Root","LdrpInitializeGraphRecurse","LdrpInitializeGraphRecurse",3,0,50.00,0.00,
"Caller","LdrpInitializeGraphRecurse","_LdrpInitializeProcess@8",1,0,16.67,0.00,
"Caller","LdrpInitializeGraphRecurse","LdrpInitializeGraphRecurse",3,0,50.00,0.00,
"Caller","LdrpInitializeGraphRecurse","LdrpPrepareModuleForExecution",2,0,33.33,0.00,
"Callee","LdrpInitializeGraphRecurse","LdrpInitializeGraphRecurse",3,0,50.00,0.00,
"Callee","LdrpInitializeGraphRecurse","LdrpInitializeNode",3,0,50.00,0.00,
"Root","LdrpInitializeNode","LdrpInitializeNode",3,0,50.00,0.00,
"Caller","LdrpInitializeNode","LdrpInitializeGraphRecurse",3,0,50.00,0.00,
"Callee","LdrpInitializeNode","LdrpCallInitRoutine",3,0,50.00,0.00,
"Root","LdrpInitializeProcess","LdrpInitializeProcess",4,0,66.67,0.00,
"Caller","LdrpInitializeProcess","_LdrpInitialize",4,0,66.67,0.00,
"Callee","LdrpInitializeProcess","LdrpLoadWow64",1,0,16.67,0.00,
"Callee","LdrpInitializeProcess","Wow64LdrpInitialize",3,0,50.00,0.00,
"Root","LdrpLoadDll","LdrpLoadDll",1,0,16.67,0.00,
"Caller","LdrpLoadDll","LdrLoadDll",1,0,16.67,0.00,
"Callee","LdrpLoadDll","LdrpLoadDllInternal",1,0,16.67,0.00,
"Root","LdrpLoadDllInternal","LdrpLoadDllInternal",2,0,33.33,0.00,
"Caller","LdrpLoadDllInternal","_LdrpLoadDll@20",2,0,33.33,0.00,
"Callee","LdrpLoadDllInternal","LdrpPrepareModuleForExecution",2,0,33.33,0.00,
"Root","LdrpLoadDllInternal","LdrpLoadDllInternal",1,0,16.67,0.00,
"Caller","LdrpLoadDllInternal","LdrpLoadDll",1,0,16.67,0.00,
"Callee","LdrpLoadDllInternal","LdrpFindOrPrepareLoadingModule",1,0,16.67,0.00,
"Root","LdrpLoadKnownDll","LdrpLoadKnownDll",1,0,16.67,0.00,
"Caller","LdrpLoadKnownDll","LdrpFindOrPrepareLoadingModule",1,0,16.67,0.00,
"Callee","LdrpLoadKnownDll","LdrpMapDllWithSectionHandle",1,0,16.67,0.00,
"Root","LdrpLoadWow64","LdrpLoadWow64",1,0,16.67,0.00,
"Caller","LdrpLoadWow64","LdrpInitializeProcess",1,0,16.67,0.00,
"Callee","LdrpLoadWow64","LdrLoadDll",1,0,16.67,0.00,
"Root","LdrpMapDllWithSectionHandle","LdrpMapDllWithSectionHandle",1,0,16.67,0.00,
"Caller","LdrpMapDllWithSectionHandle","LdrpLoadKnownDll",1,0,16.67,0.00,
"Callee","LdrpMapDllWithSectionHandle","LdrpProcessMappedModule",1,0,16.67,0.00,
"Root","LdrpPrepareModuleForExecution","LdrpPrepareModuleForExecution",2,0,33.33,0.00,
"Caller","LdrpPrepareModuleForExecution","LdrpLoadDllInternal",2,0,33.33,0.00,
"Callee","LdrpPrepareModuleForExecution","LdrpInitializeGraphRecurse",2,0,33.33,0.00,
"Root","LdrpProcessMappedModule","LdrpProcessMappedModule",1,0,16.67,0.00,
"Caller","LdrpProcessMappedModule","LdrpMapDllWithSectionHandle",1,0,16.67,0.00,
"Callee","LdrpProcessMappedModule","LdrInitSecurityCookie",1,0,16.67,0.00,
"Root","LdrpProcessWork","LdrpProcessWork",1,0,16.67,0.00,
"Caller","LdrpProcessWork","_LdrpDrainWorkQueue@4",1,0,16.67,0.00,
"Callee","LdrpProcessWork","_LdrpMapDllSearchPath@4",1,0,16.67,0.00,
"Root","NtCreateSection","NtCreateSection",1,1,16.67,16.67,
"Caller","NtCreateSection","whNtCreateSection",1,1,16.67,16.67,
"Root","NtDeviceIoControlFile","NtDeviceIoControlFile",1,1,16.67,16.67,
"Caller","NtDeviceIoControlFile","ConsoleLaunchServerProcess",1,1,16.67,16.67,
"Root","NtTraceControl","NtTraceControl",1,1,16.67,16.67,
"Caller","NtTraceControl","whNtTraceControl",1,1,16.67,16.67,
"Root","ServiceNoTurbo","ServiceNoTurbo",3,0,50.00,0.00,
"Caller","ServiceNoTurbo","Wow64KiUserCallbackDispatcher",3,0,50.00,0.00,
"Callee","ServiceNoTurbo","Wow64SystemServiceEx",3,0,50.00,0.00,
"Root","TraceLoggingRegisterEx","TraceLoggingRegisterEx",1,0,16.67,0.00,
"Caller","TraceLoggingRegisterEx","_KernelBaseDllInitialize@12",1,0,16.67,0.00,
"Callee","TraceLoggingRegisterEx","EtwEventSetInformation",1,0,16.67,0.00,
"Root","whNtCreateSection","whNtCreateSection",1,0,16.67,0.00,
"Caller","whNtCreateSection","Wow64SystemServiceEx",1,0,16.67,0.00,
"Callee","whNtCreateSection","NtCreateSection",1,1,16.67,16.67,
"Root","whNtTraceControl","whNtTraceControl",1,0,16.67,0.00,
"Caller","whNtTraceControl","Wow64SystemServiceEx",1,0,16.67,0.00,
"Callee","whNtTraceControl","NtTraceControl",1,1,16.67,16.67,
"Root","whNtWow64ConsoleLaunchServerProcess","whNtWow64ConsoleLaunchServerProcess",1,0,16.67,0.00,
"Caller","whNtWow64ConsoleLaunchServerProcess","Wow64SystemServiceEx",1,0,16.67,0.00,
"Callee","whNtWow64ConsoleLaunchServerProcess","ConsoleLaunchServerProcess",1,0,16.67,0.00,
"Root","Wow64KiUserCallbackDispatcher","Wow64KiUserCallbackDispatcher",3,0,50.00,0.00,
"Caller","Wow64KiUserCallbackDispatcher","Wow64LdrpInitialize",3,0,50.00,0.00,
"Callee","Wow64KiUserCallbackDispatcher","ServiceNoTurbo",3,0,50.00,0.00,
"Root","Wow64LdrpInitialize","Wow64LdrpInitialize",3,0,50.00,0.00,
"Caller","Wow64LdrpInitialize","LdrpInitializeProcess",3,0,50.00,0.00,
"Callee","Wow64LdrpInitialize","Wow64KiUserCallbackDispatcher",3,0,50.00,0.00,
"Root","Wow64SystemServiceEx","Wow64SystemServiceEx",3,0,50.00,0.00,
"Caller","Wow64SystemServiceEx","ServiceNoTurbo",3,0,50.00,0.00,
"Callee","Wow64SystemServiceEx","whNtCreateSection",1,0,16.67,0.00,
"Callee","Wow64SystemServiceEx","whNtTraceControl",1,0,16.67,0.00,
"Callee","Wow64SystemServiceEx","whNtWow64ConsoleLaunchServerProcess",1,0,16.67,0.00,
