函数名,排除性样本,排除性样本 %,包含性样本,包含性样本 %,源行开始,源字符开始,源行结束,源字符结束,
"_LdrpMinimalMapModule@4",0,0.00,1,9.09,0,0,0,0,
"_LdrpResolveDllName@20",0,0.00,2,18.18,0,0,0,0,
"_LdrpResolveForwarder@16",0,0.00,1,9.09,0,0,0,0,
"_LdrpSnapModule@4",0,0.00,1,9.09,0,0,0,0,
"_LdrpWorkCallback@12",0,0.00,1,9.09,0,0,0,0,
"_LdrxCallInitRoutine@16",0,0.00,2,18.18,0,0,0,0,
"_NtCreateFile@44",0,0.00,1,9.09,0,0,0,0,
"_NtCreateSection@28",0,0.00,1,9.09,0,0,0,0,
"_NtMapViewOfSection@40",0,0.00,1,9.09,0,0,0,0,
"_NtQueryAttributesFile@8",0,0.00,2,18.18,0,0,0,0,
"_NtWow64ConsoleLaunchServerProcess@16",0,0.00,1,9.09,0,0,0,0,
"_RtlpAllocateHeapInternal@16",0,0.00,1,9.09,0,0,0,0,
"_Wow64SystemServiceCall@0",0,0.00,2,18.18,0,0,0,0,
"bsearch",0,0.00,1,9.09,0,0,0,0,
"ConsoleLaunchServerProcess",0,0.00,1,9.09,0,0,0,0,
"CpuGetBinaryTranslatorPath",0,0.00,1,9.09,0,0,0,0,
"CpuLoadBinaryTranslator",0,0.00,1,9.09,0,0,0,0,
"KernelBaseBaseDllInitialize",0,0.00,2,18.18,0,0,0,0,
"LdrInitializeThunk",0,0.00,9,81.82,0,0,0,0,
"LdrInitializeThunk",0,0.00,7,63.64,0,0,0,0,
"LdrLoadDll",0,0.00,2,18.18,0,0,0,0,
"LdrpAllocateModuleEntry",0,0.00,1,9.09,0,0,0,0,
"LdrpAllocatePlaceHolder",0,0.00,1,9.09,0,0,0,0,
"LdrpApplyFileNameRedirection",0,0.00,1,9.09,0,0,0,0,
"LdrpCallInitRoutine",0,0.00,2,18.18,0,0,0,0,
"LdrpGetNtPathFromDosPath",0,0.00,1,9.09,0,0,0,0,
"LdrpGetProcedureAddress",0,0.00,1,9.09,0,0,0,0,
"LdrpInitialize",0,0.00,9,81.82,0,0,0,0,
"LdrpInitializeGraphRecurse",0,0.00,2,18.18,0,0,0,0,
"LdrpInitializeNode",0,0.00,2,18.18,0,0,0,0,
"LdrpInitializeProcess",0,0.00,9,81.82,0,0,0,0,
"LdrpLoadDll",0,0.00,2,18.18,0,0,0,0,
"LdrpLoadDllInternal",0,0.00,1,9.09,0,0,0,0,
"LdrpLoadDllInternal",0,0.00,3,27.27,0,0,0,0,
"LdrpLoadWow64",0,0.00,1,9.09,0,0,0,0,
"LdrpMapDllFullPath",0,0.00,1,9.09,0,0,0,0,
"LdrpPrepareModuleForExecution",0,0.00,2,18.18,0,0,0,0,
"LdrpPreprocessDllName",0,0.00,1,9.09,0,0,0,0,
"LdrpProcessWork",0,0.00,1,9.09,0,0,0,0,
"LdrpProcessWork",0,0.00,5,45.45,0,0,0,0,
"LdrpResolveDllName",0,0.00,1,9.09,0,0,0,0,
"LdrpSearchPath",0,0.00,2,18.18,0,0,0,0,
"ProcessInit",0,0.00,2,18.18,0,0,0,0,
"RtlAllocateHeap",0,0.00,1,9.09,0,0,0,0,
"RtlDosApplyFileIsolationRedirection_Ustr",0,0.00,1,9.09,0,0,0,0,
"RtlFindActivationContextSectionString",0,0.00,1,9.09,0,0,0,0,
"RtlpFindNextActivationContextSection",0,0.00,1,9.09,0,0,0,0,
"RtlpLocateActivationContextSection",0,0.00,1,9.09,0,0,0,0,
"ServiceNoTurbo",0,0.00,6,54.55,0,0,0,0,
"sxsisol_SearchActCtxForDllName",0,0.00,1,9.09,0,0,0,0,
"TppWorkerThread",0,0.00,1,9.09,0,0,0,0,
"whNtCreateFile",0,0.00,1,9.09,0,0,0,0,
"whNtCreateSection",0,0.00,1,9.09,0,0,0,0,
"whNtMapViewOfSection",0,0.00,1,9.09,0,0,0,0,
"whNtQueryAttributesFile",0,0.00,2,18.18,0,0,0,0,
"whNtWow64ConsoleLaunchServerProcess",0,0.00,1,9.09,0,0,0,0,
"Wow64KiUserCallbackDispatcher",0,0.00,6,54.55,0,0,0,0,
"Wow64LdrpInitialize",0,0.00,8,72.73,0,0,0,0,
"Wow64pLoadLogDll",0,0.00,1,9.09,0,0,0,0,
"Wow64ShallowThunkAllocObjectAttributes32TO64_FNC",0,0.00,1,9.09,0,0,0,0,
"Wow64SystemServiceEx",0,0.00,6,54.55,0,0,0,0,
