类型,根函数名,函数名,包含性样本,排除性样本,包含性样本 %,排除性样本 %,
"Callee","_LdrpInitialize","Wow64LdrpInitialize",2,0,22.22,0.00,
"Root","_LdrpInitialize@8","_LdrpInitialize@8",5,0,55.56,0.00,
"Caller","_LdrpInitialize@8","LdrInitializeThunk",5,0,55.56,0.00,
"Callee","_LdrpInitialize@8","__LdrpInitialize@8",5,0,55.56,0.00,
"Root","_LdrpInitializeProcess@8","_LdrpInitializeProcess@8",5,0,55.56,0.00,
"Caller","_LdrpInitializeProcess@8","__LdrpInitialize@8",5,0,55.56,0.00,
"Callee","_LdrpInitializeProcess@8","_LdrLoadDll@16",3,0,33.33,0.00,
"Callee","_LdrpInitializeProcess@8","_LdrpDrainWorkQueue@4",1,0,11.11,0.00,
"Callee","_LdrpInitializeProcess@8","LdrpInitializeGraphRecurse",1,0,11.11,0.00,
"Root","_LdrpLoadDll@20","_LdrpLoadDll@20",3,0,33.33,0.00,
"Caller","_LdrpLoadDll@20","_LdrLoadDll@16",3,0,33.33,0.00,
"Callee","_LdrpLoadDll@20","LdrpLoadDllInternal",3,0,33.33,0.00,
"Root","_LdrpLoadKnownDll@4","_LdrpLoadKnownDll@4",1,0,11.11,0.00,
"Caller","_LdrpLoadKnownDll@4","_LdrpFindOrPrepareLoadingModule@28",1,0,11.11,0.00,
"Callee","_LdrpLoadKnownDll@4","_LdrpMapDllWithSectionHandle@4",1,0,11.11,0.00,
"Root","_LdrpMapDllNtFileName@8","_LdrpMapDllNtFileName@8",2,0,22.22,0.00,
"Caller","_LdrpMapDllNtFileName@8","_LdrpMapDllSearchPath@4",2,0,22.22,0.00,
"Callee","_LdrpMapDllNtFileName@8","_NtCreateSection@28",2,0,22.22,0.00,
"Root","_LdrpMapDllSearchPath@4","_LdrpMapDllSearchPath@4",3,0,33.33,0.00,
"Caller","_LdrpMapDllSearchPath@4","LdrpProcessWork",3,0,33.33,0.00,
"Callee","_LdrpMapDllSearchPath@4","_LdrpMapDllNtFileName@8",2,0,22.22,0.00,
"Callee","_LdrpMapDllSearchPath@4","LdrpSearchPath",1,0,11.11,0.00,
"Root","_LdrpMapDllWithSectionHandle@4","_LdrpMapDllWithSectionHandle@4",1,0,11.11,0.00,
"Caller","_LdrpMapDllWithSectionHandle@4","_LdrpLoadKnownDll@4",1,0,11.11,0.00,
"Callee","_LdrpMapDllWithSectionHandle@4","_LdrpProcessMappedModule@12",1,0,11.11,0.00,
"Root","_LdrpProcessMappedModule@12","_LdrpProcessMappedModule@12",1,0,11.11,0.00,
"Caller","_LdrpProcessMappedModule@12","_LdrpMapDllWithSectionHandle@4",1,0,11.11,0.00,
"Callee","_LdrpProcessMappedModule@12","LdrInitSecurityCookie",1,0,11.11,0.00,
"Root","_LdrpResolveDllName@20","_LdrpResolveDllName@20",1,0,11.11,0.00,
"Caller","_LdrpResolveDllName@20","LdrpSearchPath",1,0,11.11,0.00,
"Callee","_LdrpResolveDllName@20","_LdrpGetNtPathFromDosPath@8",1,0,11.11,0.00,
"Root","_LdrpWorkCallback@12","_LdrpWorkCallback@12",2,0,22.22,0.00,
"Caller","_LdrpWorkCallback@12","TppWorkerThread",2,0,22.22,0.00,
"Callee","_LdrpWorkCallback@12","LdrpProcessWork",2,0,22.22,0.00,
"Root","_LdrxCallInitRoutine@16","_LdrxCallInitRoutine@16",3,0,33.33,0.00,
"Caller","_LdrxCallInitRoutine@16","LdrpCallInitRoutine",3,0,33.33,0.00,
"Callee","_LdrxCallInitRoutine@16","__acrt_DllMain",1,0,11.11,0.00,
"Callee","_LdrxCallInitRoutine@16","_KernelBaseDllInitialize@12",2,0,22.22,0.00,
"Root","_NtCreateSection@28","_NtCreateSection@28",2,0,22.22,0.00,
"Caller","_NtCreateSection@28","_LdrpMapDllNtFileName@8",2,0,22.22,0.00,
"Callee","_NtCreateSection@28","LdrInitializeThunk",2,0,22.22,0.00,
"Root","_NtQueryAttributesFile@8","_NtQueryAttributesFile@8",1,0,11.11,0.00,
"Caller","_NtQueryAttributesFile@8","_LdrpGetNtPathFromDosPath@8",1,0,11.11,0.00,
"Callee","_NtQueryAttributesFile@8","LdrInitializeThunk",1,0,11.11,0.00,
"Root","_NtTraceControl@24","_NtTraceControl@24",1,1,11.11,11.11,
"Caller","_NtTraceControl@24","EtwEventSetInformation",1,1,11.11,11.11,
"Root","_NtWow64ConsoleLaunchServerProcess@16","_NtWow64ConsoleLaunchServerProcess@16",1,0,11.11,0.00,
"Caller","_NtWow64ConsoleLaunchServerProcess@16","_ConsoleAllocate@4",1,0,11.11,0.00,
"Callee","_NtWow64ConsoleLaunchServerProcess@16","LdrInitializeThunk",1,0,11.11,0.00,
"Root","_Wow64SystemServiceCall@0","_Wow64SystemServiceCall@0",1,0,11.11,0.00,
"Caller","_Wow64SystemServiceCall@0","_KernelBaseBaseDllInitialize",1,0,11.11,0.00,
"Callee","_Wow64SystemServiceCall@0","_ConsoleAllocate@4",1,0,11.11,0.00,
"Root","common_initialize_environment_nolock<char>","common_initialize_environment_nolock<char>",1,0,11.11,0.00,
"Caller","common_initialize_environment_nolock<char>","__acrt_execute_initializers",1,0,11.11,0.00,
"Callee","common_initialize_environment_nolock<char>","create_environment<char>",1,1,11.11,11.11,
"Root","ConsoleLaunchServerProcess","ConsoleLaunchServerProcess",1,0,11.11,0.00,
"Caller","ConsoleLaunchServerProcess","whNtWow64ConsoleLaunchServerProcess",1,0,11.11,0.00,
"Callee","ConsoleLaunchServerProcess","NtDeviceIoControlFile",1,1,11.11,11.11,
"Root","CpuGetBinaryTranslatorPath","CpuGetBinaryTranslatorPath",1,0,11.11,0.00,
"Caller","CpuGetBinaryTranslatorPath","CpuLoadBinaryTranslator",1,0,11.11,0.00,
"Callee","CpuGetBinaryTranslatorPath","NtQueryValueKey",1,1,11.11,11.11,
"Root","CpuLoadBinaryTranslator","CpuLoadBinaryTranslator",1,0,11.11,0.00,
"Caller","CpuLoadBinaryTranslator","ProcessInit",1,0,11.11,0.00,
"Callee","CpuLoadBinaryTranslator","CpuGetBinaryTranslatorPath",1,0,11.11,0.00,
"Root","create_environment<char>","create_environment<char>",1,1,11.11,11.11,
"Caller","create_environment<char>","common_initialize_environment_nolock<char>",1,1,11.11,11.11,
"Root","DllMainDispatch","DllMainDispatch",1,0,11.11,0.00,
"Caller","DllMainDispatch","__acrt_DllMain",1,0,11.11,0.00,
"Callee","DllMainDispatch","DllMainProcessAttach",1,0,11.11,0.00,
"Root","DllMainProcessAttach","DllMainProcessAttach",1,0,11.11,0.00,
"Caller","DllMainProcessAttach","DllMainDispatch",1,0,11.11,0.00,
"Callee","DllMainProcessAttach","__acrt_initialize",1,0,11.11,0.00,
"Root","EtwEventSetInformation","EtwEventSetInformation",1,0,11.11,0.00,
"Caller","EtwEventSetInformation","TraceLoggingRegisterEx",1,0,11.11,0.00,
"Callee","EtwEventSetInformation","_NtTraceControl@24",1,1,11.11,11.11,
"Root","KernelBaseBaseDllInitialize","KernelBaseBaseDllInitialize",1,0,11.11,0.00,
"Caller","KernelBaseBaseDllInitialize","_KernelBaseDllInitialize@12",1,0,11.11,0.00,
"Callee","KernelBaseBaseDllInitialize","_KernelBaseBaseDllInitialize",1,0,11.11,0.00,
"Root","LdrInitializeThunk","LdrInitializeThunk",6,0,66.67,0.00,
"Caller","LdrInitializeThunk","_NtCreateSection@28",2,0,22.22,0.00,
"Caller","LdrInitializeThunk","_NtQueryAttributesFile@8",1,0,11.11,0.00,
"Caller","LdrInitializeThunk","_NtWow64ConsoleLaunchServerProcess@16",1,0,11.11,0.00,
"Callee","LdrInitializeThunk","LdrpInitialize",6,0,66.67,0.00,
"Root","LdrInitializeThunk","LdrInitializeThunk",5,0,55.56,0.00,
"Callee","LdrInitializeThunk","_LdrpInitialize@8",5,0,55.56,0.00,
"Root","LdrInitSecurityCookie","LdrInitSecurityCookie",1,0,11.11,0.00,
"Caller","LdrInitSecurityCookie","_LdrpProcessMappedModule@12",1,0,11.11,0.00,
"Callee","LdrInitSecurityCookie","LdrpFetchAddressOfSecurityCookie",1,0,11.11,0.00,
"Root","LdrpCallInitRoutine","LdrpCallInitRoutine",3,0,33.33,0.00,
"Caller","LdrpCallInitRoutine","LdrpInitializeNode",3,0,33.33,0.00,
"Callee","LdrpCallInitRoutine","_LdrxCallInitRoutine@16",3,0,33.33,0.00,
"Root","LdrpFetchAddressOfSecurityCookie","LdrpFetchAddressOfSecurityCookie",1,0,11.11,0.00,
"Caller","LdrpFetchAddressOfSecurityCookie","LdrInitSecurityCookie",1,0,11.11,0.00,
"Callee","LdrpFetchAddressOfSecurityCookie","_LdrImageDirectoryEntryToLoadConfig@4",1,1,11.11,11.11,
"Root","LdrpInitialize","LdrpInitialize",6,0,66.67,0.00,
"Caller","LdrpInitialize","LdrInitializeThunk",6,0,66.67,0.00,
"Callee","LdrpInitialize","_LdrpInitialize",6,0,66.67,0.00,
"Root","LdrpInitializeGraphRecurse","LdrpInitializeGraphRecurse",3,0,33.33,0.00,
"Caller","LdrpInitializeGraphRecurse","_LdrpInitializeProcess@8",1,0,11.11,0.00,
"Caller","LdrpInitializeGraphRecurse","LdrpInitializeGraphRecurse",3,0,33.33,0.00,
"Caller","LdrpInitializeGraphRecurse","LdrpPrepareModuleForExecution",2,0,22.22,0.00,
"Callee","LdrpInitializeGraphRecurse","LdrpInitializeGraphRecurse",3,0,33.33,0.00,
"Callee","LdrpInitializeGraphRecurse","LdrpInitializeNode",3,0,33.33,0.00,
"Root","LdrpInitializeNode","LdrpInitializeNode",3,0,33.33,0.00,
"Caller","LdrpInitializeNode","LdrpInitializeGraphRecurse",3,0,33.33,0.00,
"Callee","LdrpInitializeNode","LdrpCallInitRoutine",3,0,33.33,0.00,
"Root","LdrpInitializeProcess","LdrpInitializeProcess",4,1,44.44,11.11,
"Caller","LdrpInitializeProcess","_LdrpInitialize",4,1,44.44,11.11,
"Callee","LdrpInitializeProcess","Wow64LdrpInitialize",3,0,33.33,0.00,
"Root","LdrpLoadDllInternal","LdrpLoadDllInternal",3,0,33.33,0.00,
"Caller","LdrpLoadDllInternal","_LdrpLoadDll@20",3,0,33.33,0.00,
"Callee","LdrpLoadDllInternal","_LdrpFindOrPrepareLoadingModule@28",1,0,11.11,0.00,
"Callee","LdrpLoadDllInternal","LdrpPrepareModuleForExecution",2,0,22.22,0.00,
"Root","LdrpPrepareModuleForExecution","LdrpPrepareModuleForExecution",2,0,22.22,0.00,
"Caller","LdrpPrepareModuleForExecution","LdrpLoadDllInternal",2,0,22.22,0.00,
"Callee","LdrpPrepareModuleForExecution","LdrpInitializeGraphRecurse",2,0,22.22,0.00,
"Root","LdrpProcessWork","LdrpProcessWork",3,0,33.33,0.00,
"Caller","LdrpProcessWork","_LdrpDrainWorkQueue@4",1,0,11.11,0.00,
"Caller","LdrpProcessWork","_LdrpWorkCallback@12",2,0,22.22,0.00,
"Callee","LdrpProcessWork","_LdrpMapDllSearchPath@4",3,0,33.33,0.00,
"Root","LdrpSearchPath","LdrpSearchPath",1,0,11.11,0.00,
"Caller","LdrpSearchPath","_LdrpMapDllSearchPath@4",1,0,11.11,0.00,
"Callee","LdrpSearchPath","_LdrpResolveDllName@20",1,0,11.11,0.00,
"Root","NtCreateSection","NtCreateSection",2,2,22.22,22.22,
"Caller","NtCreateSection","whNtCreateSection",2,2,22.22,22.22,
"Root","NtDeviceIoControlFile","NtDeviceIoControlFile",1,1,11.11,11.11,
"Caller","NtDeviceIoControlFile","ConsoleLaunchServerProcess",1,1,11.11,11.11,
"Root","NtQueryAttributesFile","NtQueryAttributesFile",1,1,11.11,11.11,
"Caller","NtQueryAttributesFile","whNtQueryAttributesFile",1,1,11.11,11.11,
"Root","NtQueryValueKey","NtQueryValueKey",1,1,11.11,11.11,
"Caller","NtQueryValueKey","CpuGetBinaryTranslatorPath",1,1,11.11,11.11,
"Root","ProcessInit","ProcessInit",1,0,11.11,0.00,
"Caller","ProcessInit","Wow64LdrpInitialize",1,0,11.11,0.00,
"Callee","ProcessInit","CpuLoadBinaryTranslator",1,0,11.11,0.00,
"Root","ServiceNoTurbo","ServiceNoTurbo",4,0,44.44,0.00,
"Caller","ServiceNoTurbo","Wow64KiUserCallbackDispatcher",4,0,44.44,0.00,
"Callee","ServiceNoTurbo","Wow64SystemServiceEx",4,0,44.44,0.00,
"Root","TppWorkerThread","TppWorkerThread",2,0,22.22,0.00,
"Caller","TppWorkerThread","@BaseThreadInitThunk@12",2,0,22.22,0.00,
"Callee","TppWorkerThread","_LdrpWorkCallback@12",2,0,22.22,0.00,
"Root","TraceLoggingRegisterEx","TraceLoggingRegisterEx",1,0,11.11,0.00,
"Caller","TraceLoggingRegisterEx","_KernelBaseDllInitialize@12",1,0,11.11,0.00,
"Callee","TraceLoggingRegisterEx","EtwEventSetInformation",1,0,11.11,0.00,
"Root","whNtCreateSection","whNtCreateSection",2,0,22.22,0.00,
"Caller","whNtCreateSection","Wow64SystemServiceEx",2,0,22.22,0.00,
"Callee","whNtCreateSection","NtCreateSection",2,2,22.22,22.22,
"Root","whNtQueryAttributesFile","whNtQueryAttributesFile",1,0,11.11,0.00,
"Caller","whNtQueryAttributesFile","Wow64SystemServiceEx",1,0,11.11,0.00,
"Callee","whNtQueryAttributesFile","NtQueryAttributesFile",1,1,11.11,11.11,
"Root","whNtWow64ConsoleLaunchServerProcess","whNtWow64ConsoleLaunchServerProcess",1,0,11.11,0.00,
"Caller","whNtWow64ConsoleLaunchServerProcess","Wow64SystemServiceEx",1,0,11.11,0.00,
"Callee","whNtWow64ConsoleLaunchServerProcess","ConsoleLaunchServerProcess",1,0,11.11,0.00,
"Root","Wow64KiUserCallbackDispatcher","Wow64KiUserCallbackDispatcher",4,0,44.44,0.00,
"Caller","Wow64KiUserCallbackDispatcher","Wow64LdrpInitialize",4,0,44.44,0.00,
"Callee","Wow64KiUserCallbackDispatcher","ServiceNoTurbo",4,0,44.44,0.00,
"Root","Wow64LdrpInitialize","Wow64LdrpInitialize",5,0,55.56,0.00,
"Caller","Wow64LdrpInitialize","_LdrpInitialize",2,0,22.22,0.00,
"Caller","Wow64LdrpInitialize","LdrpInitializeProcess",3,0,33.33,0.00,
"Callee","Wow64LdrpInitialize","ProcessInit",1,0,11.11,0.00,
"Callee","Wow64LdrpInitialize","Wow64KiUserCallbackDispatcher",4,0,44.44,0.00,
"Root","Wow64SystemServiceEx","Wow64SystemServiceEx",4,0,44.44,0.00,
"Caller","Wow64SystemServiceEx","ServiceNoTurbo",4,0,44.44,0.00,
"Callee","Wow64SystemServiceEx","whNtCreateSection",2,0,22.22,0.00,
"Callee","Wow64SystemServiceEx","whNtQueryAttributesFile",1,0,11.11,0.00,
"Callee","Wow64SystemServiceEx","whNtWow64ConsoleLaunchServerProcess",1,0,11.11,0.00,
