级别,函数名,包含性样本,排除性样本,包含性样本 %,排除性样本 %,模块名,
13,"_LdrImageDirectoryEntryToLoadConfig@4",1,1,11.11,11.11,"ntdll.dll",
4,"_LdrpDrainWorkQueue@4",1,0,11.11,0.00,"ntdll.dll",
5,"LdrpProcessWork",1,0,11.11,0.00,"ntdll.dll",
6,"_LdrpMapDllSearchPath@4",1,0,11.11,0.00,"ntdll.dll",
7,"_LdrpMapDllNtFileName@8",1,0,11.11,0.00,"ntdll.dll",
8,"_NtCreateSection@28",1,0,11.11,0.00,"ntdll.dll",
9,"LdrInitializeThunk",1,0,11.11,0.00,"ntdll.dll",
10,"LdrpInitialize",1,0,11.11,0.00,"ntdll.dll",
11,"_LdrpInitialize",1,0,11.11,0.00,"ntdll.dll",
12,"LdrpInitializeProcess",1,0,11.11,0.00,"ntdll.dll",
13,"Wow64LdrpInitialize",1,0,11.11,0.00,"wow64.dll",
14,"Wow64KiUserCallbackDispatcher",1,0,11.11,0.00,"wow64.dll",
15,"ServiceNoTurbo",1,0,11.11,0.00,"wow64cpu.dll",
16,"Wow64SystemServiceEx",1,0,11.11,0.00,"wow64.dll",
17,"whNtCreateSection",1,0,11.11,0.00,"wow64.dll",
18,"NtCreateSection",1,1,11.11,11.11,"ntdll.dll",
4,"LdrpInitializeGraphRecurse",1,0,11.11,0.00,"ntdll.dll",
5,"LdrpInitializeGraphRecurse",1,0,11.11,0.00,"ntdll.dll",
6,"LdrpInitializeGraphRecurse",1,0,11.11,0.00,"ntdll.dll",
7,"LdrpInitializeGraphRecurse",1,0,11.11,0.00,"ntdll.dll",
8,"LdrpInitializeNode",1,0,11.11,0.00,"ntdll.dll",
9,"LdrpCallInitRoutine",1,0,11.11,0.00,"ntdll.dll",
10,"_LdrxCallInitRoutine@16",1,0,11.11,0.00,"ntdll.dll",
11,"__acrt_DllMain",1,0,11.11,0.00,"ucrtbased.dll",
12,"DllMainDispatch",1,0,11.11,0.00,"ucrtbased.dll",
13,"DllMainProcessAttach",1,0,11.11,0.00,"ucrtbased.dll",
14,"__acrt_initialize",1,0,11.11,0.00,"ucrtbased.dll",
15,"__acrt_execute_initializers",1,0,11.11,0.00,"ucrtbased.dll",
16,"common_initialize_environment_nolock<char>",1,0,11.11,0.00,"ucrtbased.dll",
17,"create_environment<char>",1,1,11.11,11.11,"ucrtbased.dll",
0,"LdrInitializeThunk",2,0,22.22,0.00,"ntdll.dll",
1,"LdrpInitialize",2,0,22.22,0.00,"ntdll.dll",
2,"_LdrpInitialize",2,0,22.22,0.00,"ntdll.dll",
3,"LdrpInitializeProcess",2,1,22.22,11.11,"ntdll.dll",
4,"Wow64LdrpInitialize",1,0,11.11,0.00,"wow64.dll",
5,"ProcessInit",1,0,11.11,0.00,"wow64.dll",
6,"CpuLoadBinaryTranslator",1,0,11.11,0.00,"wow64.dll",
7,"CpuGetBinaryTranslatorPath",1,0,11.11,0.00,"wow64.dll",
8,"NtQueryValueKey",1,1,11.11,11.11,"ntdll.dll",
0,"__RtlUserThreadStart@8",2,0,22.22,0.00,"ntdll.dll",
1,"__RtlUserThreadStart",2,0,22.22,0.00,"ntdll.dll",
2,"@BaseThreadInitThunk@12",2,0,22.22,0.00,"kernel32.dll",
3,"TppWorkerThread",2,0,22.22,0.00,"ntdll.dll",
4,"_LdrpWorkCallback@12",2,0,22.22,0.00,"ntdll.dll",
5,"LdrpProcessWork",2,0,22.22,0.00,"ntdll.dll",
6,"_LdrpMapDllSearchPath@4",2,0,22.22,0.00,"ntdll.dll",
7,"LdrpSearchPath",1,0,11.11,0.00,"ntdll.dll",
8,"_LdrpResolveDllName@20",1,0,11.11,0.00,"ntdll.dll",
9,"_LdrpGetNtPathFromDosPath@8",1,0,11.11,0.00,"ntdll.dll",
10,"_NtQueryAttributesFile@8",1,0,11.11,0.00,"ntdll.dll",
11,"LdrInitializeThunk",1,0,11.11,0.00,"ntdll.dll",
12,"LdrpInitialize",1,0,11.11,0.00,"ntdll.dll",
13,"_LdrpInitialize",1,0,11.11,0.00,"ntdll.dll",
14,"Wow64LdrpInitialize",1,0,11.11,0.00,"wow64.dll",
15,"Wow64KiUserCallbackDispatcher",1,0,11.11,0.00,"wow64.dll",
16,"ServiceNoTurbo",1,0,11.11,0.00,"wow64cpu.dll",
17,"Wow64SystemServiceEx",1,0,11.11,0.00,"wow64.dll",
18,"whNtQueryAttributesFile",1,0,11.11,0.00,"wow64.dll",
19,"NtQueryAttributesFile",1,1,11.11,11.11,"ntdll.dll",
7,"_LdrpMapDllNtFileName@8",1,0,11.11,0.00,"ntdll.dll",
8,"_NtCreateSection@28",1,0,11.11,0.00,"ntdll.dll",
9,"LdrInitializeThunk",1,0,11.11,0.00,"ntdll.dll",
10,"LdrpInitialize",1,0,11.11,0.00,"ntdll.dll",
11,"_LdrpInitialize",1,0,11.11,0.00,"ntdll.dll",
12,"Wow64LdrpInitialize",1,0,11.11,0.00,"wow64.dll",
13,"Wow64KiUserCallbackDispatcher",1,0,11.11,0.00,"wow64.dll",
14,"ServiceNoTurbo",1,0,11.11,0.00,"wow64cpu.dll",
15,"Wow64SystemServiceEx",1,0,11.11,0.00,"wow64.dll",
16,"whNtCreateSection",1,0,11.11,0.00,"wow64.dll",
17,"NtCreateSection",1,1,11.11,11.11,"ntdll.dll",
