级别,函数名,包含性样本,排除性样本,包含性样本 %,排除性样本 %,模块名,
21,"LdrpInitialize",1,0,9.09,0.00,"ntdll.dll",
22,"_LdrpInitialize",1,0,9.09,0.00,"ntdll.dll",
23,"LdrpInitializeProcess",1,0,9.09,0.00,"ntdll.dll",
24,"Wow64LdrpInitialize",1,0,9.09,0.00,"wow64.dll",
25,"Wow64KiUserCallbackDispatcher",1,0,9.09,0.00,"wow64.dll",
26,"ServiceNoTurbo",1,0,9.09,0.00,"wow64cpu.dll",
27,"Wow64SystemServiceEx",1,0,9.09,0.00,"wow64.dll",
28,"whNtCreateFile",1,0,9.09,0.00,"wow64.dll",
29,"Wow64ShallowThunkAllocObjectAttributes32TO64_FNC",1,0,9.09,0.00,"wow64.dll",
30,"NtQueryObject",1,1,9.09,9.09,"ntdll.dll",
18,"_NtWow64ConsoleLaunchServerProcess@16",1,0,9.09,0.00,"KernelBase.dll",
19,"LdrInitializeThunk",1,0,9.09,0.00,"ntdll.dll",
20,"LdrpInitialize",1,0,9.09,0.00,"ntdll.dll",
21,"_LdrpInitialize",1,0,9.09,0.00,"ntdll.dll",
22,"LdrpInitializeProcess",1,0,9.09,0.00,"ntdll.dll",
23,"Wow64LdrpInitialize",1,0,9.09,0.00,"wow64.dll",
24,"Wow64KiUserCallbackDispatcher",1,0,9.09,0.00,"wow64.dll",
25,"ServiceNoTurbo",1,0,9.09,0.00,"wow64cpu.dll",
26,"Wow64SystemServiceEx",1,0,9.09,0.00,"wow64.dll",
27,"whNtWow64ConsoleLaunchServerProcess",1,0,9.09,0.00,"wow64.dll",
28,"ConsoleLaunchServerProcess",1,0,9.09,0.00,"wow64.dll",
29,"NtDeviceIoControlFile",1,1,9.09,9.09,"ntdll.dll",
7,"_LdrpFindOrPrepareLoadingModule@28",1,0,9.09,0.00,"ntdll.dll",
8,"_LdrpLoadKnownDll@4",1,0,9.09,0.00,"ntdll.dll",
9,"_LdrpMapDllWithSectionHandle@4",1,0,9.09,0.00,"ntdll.dll",
10,"_LdrpMapAndSnapDependency@4",1,0,9.09,0.00,"ntdll.dll",
11,"_LdrpLoadDependentModule@24",1,0,9.09,0.00,"ntdll.dll",
12,"_LdrpLoadKnownDll@4",1,0,9.09,0.00,"ntdll.dll",
13,"_LdrpMapDllWithSectionHandle@4",1,0,9.09,0.00,"ntdll.dll",
14,"_LdrpMinimalMapModule@4",1,0,9.09,0.00,"ntdll.dll",
15,"_NtMapViewOfSection@40",1,0,9.09,0.00,"ntdll.dll",
16,"LdrInitializeThunk",1,0,9.09,0.00,"ntdll.dll",
17,"LdrpInitialize",1,0,9.09,0.00,"ntdll.dll",
18,"_LdrpInitialize",1,0,9.09,0.00,"ntdll.dll",
19,"LdrpInitializeProcess",1,0,9.09,0.00,"ntdll.dll",
20,"Wow64LdrpInitialize",1,0,9.09,0.00,"wow64.dll",
21,"Wow64KiUserCallbackDispatcher",1,0,9.09,0.00,"wow64.dll",
22,"ServiceNoTurbo",1,0,9.09,0.00,"wow64cpu.dll",
23,"Wow64SystemServiceEx",1,0,9.09,0.00,"wow64.dll",
24,"whNtMapViewOfSection",1,0,9.09,0.00,"wow64.dll",
25,"NtMapViewOfSection",1,1,9.09,9.09,"ntdll.dll",
0,"LdrInitializeThunk",3,0,27.27,0.00,"ntdll.dll",
1,"LdrpInitialize",3,0,27.27,0.00,"ntdll.dll",
2,"_LdrpInitialize",3,0,27.27,0.00,"ntdll.dll",
3,"LdrpInitializeProcess",3,0,27.27,0.00,"ntdll.dll",
4,"Wow64LdrpInitialize",2,0,18.18,0.00,"wow64.dll",
5,"ProcessInit",2,0,18.18,0.00,"wow64.dll",
6,"Wow64pLoadLogDll",1,0,9.09,0.00,"wow64.dll",
7,"LdrLoadDll",1,0,9.09,0.00,"ntdll.dll",
8,"LdrpLoadDll",1,0,9.09,0.00,"ntdll.dll",
9,"LdrpLoadDllInternal",1,0,9.09,0.00,"ntdll.dll",
10,"LdrpProcessWork",1,0,9.09,0.00,"ntdll.dll",
11,"LdrpMapDllFullPath",1,0,9.09,0.00,"ntdll.dll",
12,"LdrpResolveDllName",1,0,9.09,0.00,"ntdll.dll",
13,"LdrpGetNtPathFromDosPath",1,0,9.09,0.00,"ntdll.dll",
14,"NtQueryAttributesFile",1,1,9.09,9.09,"ntdll.dll",
6,"CpuLoadBinaryTranslator",1,0,9.09,0.00,"wow64.dll",
7,"CpuGetBinaryTranslatorPath",1,0,9.09,0.00,"wow64.dll",
8,"NtQueryValueKey",1,1,9.09,9.09,"ntdll.dll",
4,"LdrpLoadWow64",1,0,9.09,0.00,"ntdll.dll",
5,"LdrLoadDll",1,0,9.09,0.00,"ntdll.dll",
6,"LdrpLoadDll",1,0,9.09,0.00,"ntdll.dll",
7,"LdrpPreprocessDllName",1,0,9.09,0.00,"ntdll.dll",
8,"LdrpApplyFileNameRedirection",1,0,9.09,0.00,"ntdll.dll",
9,"RtlDosApplyFileIsolationRedirection_Ustr",1,0,9.09,0.00,"ntdll.dll",
10,"sxsisol_SearchActCtxForDllName",1,0,9.09,0.00,"ntdll.dll",
11,"RtlFindActivationContextSectionString",1,0,9.09,0.00,"ntdll.dll",
12,"RtlpFindNextActivationContextSection",1,0,9.09,0.00,"ntdll.dll",
13,"RtlpLocateActivationContextSection",1,0,9.09,0.00,"ntdll.dll",
14,"bsearch",1,0,9.09,0.00,"ntdll.dll",
15,"_guard_check_icall",1,1,9.09,9.09,"ntdll.dll",
0,"__RtlUserThreadStart@8",1,0,9.09,0.00,"ntdll.dll",
1,"__RtlUserThreadStart",1,0,9.09,0.00,"ntdll.dll",
2,"@BaseThreadInitThunk@12",1,0,9.09,0.00,"kernel32.dll",
3,"TppWorkerThread",1,0,9.09,0.00,"ntdll.dll",
4,"_LdrpWorkCallback@12",1,0,9.09,0.00,"ntdll.dll",
5,"LdrpProcessWork",1,0,9.09,0.00,"ntdll.dll",
6,"_LdrpSnapModule@4",1,0,9.09,0.00,"ntdll.dll",
7,"_LdrpResolveForwarder@16",1,0,9.09,0.00,"ntdll.dll",
8,"LdrpGetProcedureAddress",1,0,9.09,0.00,"ntdll.dll",
9,"LdrpNameToOrdinal",1,1,9.09,9.09,"ntdll.dll",
