类型,根函数名,函数名,包含性样本,排除性样本,包含性样本 %,排除性样本 %,
"Root","_LdrpWorkCallback@12","_LdrpWorkCallback@12",1,0,9.09,0.00,
"Caller","_LdrpWorkCallback@12","TppWorkerThread",1,0,9.09,0.00,
"Callee","_LdrpWorkCallback@12","LdrpProcessWork",1,0,9.09,0.00,
"Root","_LdrxCallInitRoutine@16","_LdrxCallInitRoutine@16",2,0,18.18,0.00,
"Caller","_LdrxCallInitRoutine@16","LdrpCallInitRoutine",2,0,18.18,0.00,
"Callee","_LdrxCallInitRoutine@16","_KernelBaseDllInitialize@12",2,0,18.18,0.00,
"Root","_NtCreateFile@44","_NtCreateFile@44",1,0,9.09,0.00,
"Caller","_NtCreateFile@44","_ConsoleCreateHandle@20",1,0,9.09,0.00,
"Callee","_NtCreateFile@44","LdrInitializeThunk",1,0,9.09,0.00,
"Root","_NtCreateSection@28","_NtCreateSection@28",1,0,9.09,0.00,
"Caller","_NtCreateSection@28","_LdrpMapDllNtFileName@8",1,0,9.09,0.00,
"Callee","_NtCreateSection@28","LdrInitializeThunk",1,0,9.09,0.00,
"Root","_NtMapViewOfSection@40","_NtMapViewOfSection@40",1,0,9.09,0.00,
"Caller","_NtMapViewOfSection@40","_LdrpMinimalMapModule@4",1,0,9.09,0.00,
"Callee","_NtMapViewOfSection@40","LdrInitializeThunk",1,0,9.09,0.00,
"Root","_NtQueryAttributesFile@8","_NtQueryAttributesFile@8",2,0,18.18,0.00,
"Caller","_NtQueryAttributesFile@8","_LdrpGetNtPathFromDosPath@8",2,0,18.18,0.00,
"Callee","_NtQueryAttributesFile@8","LdrInitializeThunk",2,0,18.18,0.00,
"Root","_NtWow64ConsoleLaunchServerProcess@16","_NtWow64ConsoleLaunchServerProcess@16",1,0,9.09,0.00,
"Caller","_NtWow64ConsoleLaunchServerProcess@16","_ConsoleAllocate@4",1,0,9.09,0.00,
"Callee","_NtWow64ConsoleLaunchServerProcess@16","LdrInitializeThunk",1,0,9.09,0.00,
"Root","_RtlpAllocateHeapInternal@16","_RtlpAllocateHeapInternal@16",1,0,9.09,0.00,
"Caller","_RtlpAllocateHeapInternal@16","RtlAllocateHeap",1,0,9.09,0.00,
"Callee","_RtlpAllocateHeapInternal@16","RtlpAllocateHeap",1,1,9.09,9.09,
"Root","_Wow64SystemServiceCall@0","_Wow64SystemServiceCall@0",2,0,18.18,0.00,
"Caller","_Wow64SystemServiceCall@0","_KernelBaseBaseDllInitialize",2,0,18.18,0.00,
"Callee","_Wow64SystemServiceCall@0","_ConsoleAllocate@4",2,0,18.18,0.00,
"Root","bsearch","bsearch",1,0,9.09,0.00,
"Caller","bsearch","RtlpLocateActivationContextSection",1,0,9.09,0.00,
"Callee","bsearch","_guard_check_icall",1,1,9.09,9.09,
"Root","ConsoleLaunchServerProcess","ConsoleLaunchServerProcess",1,0,9.09,0.00,
"Caller","ConsoleLaunchServerProcess","whNtWow64ConsoleLaunchServerProcess",1,0,9.09,0.00,
"Callee","ConsoleLaunchServerProcess","NtDeviceIoControlFile",1,1,9.09,9.09,
"Root","CpuGetBinaryTranslatorPath","CpuGetBinaryTranslatorPath",1,0,9.09,0.00,
"Caller","CpuGetBinaryTranslatorPath","CpuLoadBinaryTranslator",1,0,9.09,0.00,
"Callee","CpuGetBinaryTranslatorPath","NtQueryValueKey",1,1,9.09,9.09,
"Root","CpuLoadBinaryTranslator","CpuLoadBinaryTranslator",1,0,9.09,0.00,
"Caller","CpuLoadBinaryTranslator","ProcessInit",1,0,9.09,0.00,
"Callee","CpuLoadBinaryTranslator","CpuGetBinaryTranslatorPath",1,0,9.09,0.00,
"Root","KernelBaseBaseDllInitialize","KernelBaseBaseDllInitialize",2,0,18.18,0.00,
"Caller","KernelBaseBaseDllInitialize","_KernelBaseDllInitialize@12",2,0,18.18,0.00,
"Callee","KernelBaseBaseDllInitialize","_KernelBaseBaseDllInitialize",2,0,18.18,0.00,
"Root","LdrInitializeThunk","LdrInitializeThunk",9,0,81.82,0.00,
"Caller","LdrInitializeThunk","_NtCreateFile@44",1,0,9.09,0.00,
"Caller","LdrInitializeThunk","_NtCreateSection@28",1,0,9.09,0.00,
"Caller","LdrInitializeThunk","_NtMapViewOfSection@40",1,0,9.09,0.00,
"Caller","LdrInitializeThunk","_NtQueryAttributesFile@8",2,0,18.18,0.00,
"Caller","LdrInitializeThunk","_NtWow64ConsoleLaunchServerProcess@16",1,0,9.09,0.00,
"Callee","LdrInitializeThunk","LdrpInitialize",9,0,81.82,0.00,
"Root","LdrInitializeThunk","LdrInitializeThunk",7,0,63.64,0.00,
"Callee","LdrInitializeThunk","_LdrpInitialize@8",7,0,63.64,0.00,
"Root","LdrLoadDll","LdrLoadDll",2,0,18.18,0.00,
"Caller","LdrLoadDll","LdrpLoadWow64",1,0,9.09,0.00,
"Caller","LdrLoadDll","Wow64pLoadLogDll",1,0,9.09,0.00,
"Callee","LdrLoadDll","LdrpLoadDll",2,0,18.18,0.00,
"Root","LdrpAllocateModuleEntry","LdrpAllocateModuleEntry",1,0,9.09,0.00,
"Caller","LdrpAllocateModuleEntry","LdrpAllocatePlaceHolder",1,0,9.09,0.00,
"Callee","LdrpAllocateModuleEntry","RtlAllocateHeap",1,0,9.09,0.00,
"Root","LdrpAllocatePlaceHolder","LdrpAllocatePlaceHolder",1,0,9.09,0.00,
"Caller","LdrpAllocatePlaceHolder","_LdrpLoadDependentModule@24",1,0,9.09,0.00,
"Callee","LdrpAllocatePlaceHolder","LdrpAllocateModuleEntry",1,0,9.09,0.00,
"Root","LdrpApplyFileNameRedirection","LdrpApplyFileNameRedirection",1,0,9.09,0.00,
"Caller","LdrpApplyFileNameRedirection","LdrpPreprocessDllName",1,0,9.09,0.00,
"Callee","LdrpApplyFileNameRedirection","RtlDosApplyFileIsolationRedirection_Ustr",1,0,9.09,0.00,
"Root","LdrpCallInitRoutine","LdrpCallInitRoutine",2,0,18.18,0.00,
"Caller","LdrpCallInitRoutine","LdrpInitializeNode",2,0,18.18,0.00,
"Callee","LdrpCallInitRoutine","_LdrxCallInitRoutine@16",2,0,18.18,0.00,
"Root","LdrpGetNtPathFromDosPath","LdrpGetNtPathFromDosPath",1,0,9.09,0.00,
"Caller","LdrpGetNtPathFromDosPath","LdrpResolveDllName",1,0,9.09,0.00,
"Callee","LdrpGetNtPathFromDosPath","NtQueryAttributesFile",1,1,9.09,9.09,
"Root","LdrpGetProcedureAddress","LdrpGetProcedureAddress",1,0,9.09,0.00,
"Caller","LdrpGetProcedureAddress","_LdrpResolveForwarder@16",1,0,9.09,0.00,
"Callee","LdrpGetProcedureAddress","LdrpNameToOrdinal",1,1,9.09,9.09,
"Root","LdrpInitialize","LdrpInitialize",9,0,81.82,0.00,
"Caller","LdrpInitialize","LdrInitializeThunk",9,0,81.82,0.00,
"Callee","LdrpInitialize","_LdrpInitialize",9,0,81.82,0.00,
"Root","LdrpInitializeGraphRecurse","LdrpInitializeGraphRecurse",2,0,18.18,0.00,
"Caller","LdrpInitializeGraphRecurse","LdrpInitializeGraphRecurse",2,0,18.18,0.00,
"Caller","LdrpInitializeGraphRecurse","LdrpPrepareModuleForExecution",2,0,18.18,0.00,
"Callee","LdrpInitializeGraphRecurse","LdrpInitializeGraphRecurse",2,0,18.18,0.00,
"Callee","LdrpInitializeGraphRecurse","LdrpInitializeNode",2,0,18.18,0.00,
"Root","LdrpInitializeNode","LdrpInitializeNode",2,0,18.18,0.00,
"Caller","LdrpInitializeNode","LdrpInitializeGraphRecurse",2,0,18.18,0.00,
"Callee","LdrpInitializeNode","LdrpCallInitRoutine",2,0,18.18,0.00,
"Root","LdrpInitializeProcess","LdrpInitializeProcess",9,0,81.82,0.00,
"Caller","LdrpInitializeProcess","_LdrpInitialize",9,0,81.82,0.00,
"Callee","LdrpInitializeProcess","LdrpLoadWow64",1,0,9.09,0.00,
"Callee","LdrpInitializeProcess","Wow64LdrpInitialize",8,0,72.73,0.00,
"Root","LdrpLoadDll","LdrpLoadDll",2,0,18.18,0.00,
"Caller","LdrpLoadDll","LdrLoadDll",2,0,18.18,0.00,
"Callee","LdrpLoadDll","LdrpLoadDllInternal",1,0,9.09,0.00,
"Callee","LdrpLoadDll","LdrpPreprocessDllName",1,0,9.09,0.00,
"Root","LdrpLoadDllInternal","LdrpLoadDllInternal",3,0,27.27,0.00,
"Caller","LdrpLoadDllInternal","_LdrpLoadDll@20",3,0,27.27,0.00,
"Callee","LdrpLoadDllInternal","_LdrpFindOrPrepareLoadingModule@28",1,0,9.09,0.00,
"Callee","LdrpLoadDllInternal","LdrpPrepareModuleForExecution",2,0,18.18,0.00,
"Root","LdrpLoadDllInternal","LdrpLoadDllInternal",1,0,9.09,0.00,
"Caller","LdrpLoadDllInternal","LdrpLoadDll",1,0,9.09,0.00,
"Callee","LdrpLoadDllInternal","LdrpProcessWork",1,0,9.09,0.00,
"Root","LdrpLoadWow64","LdrpLoadWow64",1,0,9.09,0.00,
"Caller","LdrpLoadWow64","LdrpInitializeProcess",1,0,9.09,0.00,
"Callee","LdrpLoadWow64","LdrLoadDll",1,0,9.09,0.00,
"Root","LdrpMapDllFullPath","LdrpMapDllFullPath",1,0,9.09,0.00,
"Caller","LdrpMapDllFullPath","LdrpProcessWork",1,0,9.09,0.00,
"Callee","LdrpMapDllFullPath","LdrpResolveDllName",1,0,9.09,0.00,
"Root","LdrpNameToOrdinal","LdrpNameToOrdinal",1,1,9.09,9.09,
"Caller","LdrpNameToOrdinal","LdrpGetProcedureAddress",1,1,9.09,9.09,
"Root","LdrpPrepareModuleForExecution","LdrpPrepareModuleForExecution",2,0,18.18,0.00,
"Caller","LdrpPrepareModuleForExecution","LdrpLoadDllInternal",2,0,18.18,0.00,
"Callee","LdrpPrepareModuleForExecution","LdrpInitializeGraphRecurse",2,0,18.18,0.00,
"Root","LdrpPreprocessDllName","LdrpPreprocessDllName",1,0,9.09,0.00,
"Caller","LdrpPreprocessDllName","LdrpLoadDll",1,0,9.09,0.00,
"Callee","LdrpPreprocessDllName","LdrpApplyFileNameRedirection",1,0,9.09,0.00,
"Root","LdrpProcessWork","LdrpProcessWork",1,0,9.09,0.00,
"Caller","LdrpProcessWork","LdrpLoadDllInternal",1,0,9.09,0.00,
"Callee","LdrpProcessWork","LdrpMapDllFullPath",1,0,9.09,0.00,
"Root","LdrpProcessWork","LdrpProcessWork",5,0,45.45,0.00,
"Caller","LdrpProcessWork","_LdrpDrainWorkQueue@4",4,0,36.36,0.00,
"Caller","LdrpProcessWork","_LdrpWorkCallback@12",1,0,9.09,0.00,
"Callee","LdrpProcessWork","_LdrpMapDllSearchPath@4",4,0,36.36,0.00,
"Callee","LdrpProcessWork","_LdrpSnapModule@4",1,0,9.09,0.00,
"Root","LdrpResolveDllName","LdrpResolveDllName",1,0,9.09,0.00,
"Caller","LdrpResolveDllName","LdrpMapDllFullPath",1,0,9.09,0.00,
"Callee","LdrpResolveDllName","LdrpGetNtPathFromDosPath",1,0,9.09,0.00,
"Root","LdrpSearchPath","LdrpSearchPath",2,0,18.18,0.00,
"Caller","LdrpSearchPath","_LdrpMapDllSearchPath@4",2,0,18.18,0.00,
"Callee","LdrpSearchPath","_LdrpResolveDllName@20",2,0,18.18,0.00,
"Root","NtCreateSection","NtCreateSection",1,1,9.09,9.09,
"Caller","NtCreateSection","whNtCreateSection",1,1,9.09,9.09,
"Root","NtDeviceIoControlFile","NtDeviceIoControlFile",1,1,9.09,9.09,
"Caller","NtDeviceIoControlFile","ConsoleLaunchServerProcess",1,1,9.09,9.09,
"Root","NtMapViewOfSection","NtMapViewOfSection",1,1,9.09,9.09,
"Caller","NtMapViewOfSection","whNtMapViewOfSection",1,1,9.09,9.09,
"Root","NtQueryAttributesFile","NtQueryAttributesFile",3,3,27.27,27.27,
"Caller","NtQueryAttributesFile","LdrpGetNtPathFromDosPath",1,1,9.09,9.09,
"Caller","NtQueryAttributesFile","whNtQueryAttributesFile",2,2,18.18,18.18,
"Root","NtQueryObject","NtQueryObject",1,1,9.09,9.09,
"Caller","NtQueryObject","Wow64ShallowThunkAllocObjectAttributes32TO64_FNC",1,1,9.09,9.09,
"Root","NtQueryValueKey","NtQueryValueKey",1,1,9.09,9.09,
"Caller","NtQueryValueKey","CpuGetBinaryTranslatorPath",1,1,9.09,9.09,
"Root","ProcessInit","ProcessInit",2,0,18.18,0.00,
"Caller","ProcessInit","Wow64LdrpInitialize",2,0,18.18,0.00,
"Callee","ProcessInit","CpuLoadBinaryTranslator",1,0,9.09,0.00,
"Callee","ProcessInit","Wow64pLoadLogDll",1,0,9.09,0.00,
"Root","RtlAllocateHeap","RtlAllocateHeap",1,0,9.09,0.00,
"Caller","RtlAllocateHeap","LdrpAllocateModuleEntry",1,0,9.09,0.00,
"Callee","RtlAllocateHeap","_RtlpAllocateHeapInternal@16",1,0,9.09,0.00,
"Root","RtlDosApplyFileIsolationRedirection_Ustr","RtlDosApplyFileIsolationRedirection_Ustr",1,0,9.09,0.00,
"Caller","RtlDosApplyFileIsolationRedirection_Ustr","LdrpApplyFileNameRedirection",1,0,9.09,0.00,
"Callee","RtlDosApplyFileIsolationRedirection_Ustr","sxsisol_SearchActCtxForDllName",1,0,9.09,0.00,
"Root","RtlFindActivationContextSectionString","RtlFindActivationContextSectionString",1,0,9.09,0.00,
"Caller","RtlFindActivationContextSectionString","sxsisol_SearchActCtxForDllName",1,0,9.09,0.00,
"Callee","RtlFindActivationContextSectionString","RtlpFindNextActivationContextSection",1,0,9.09,0.00,
"Root","RtlpAllocateHeap","RtlpAllocateHeap",1,1,9.09,9.09,
"Caller","RtlpAllocateHeap","_RtlpAllocateHeapInternal@16",1,1,9.09,9.09,
"Root","RtlpFindNextActivationContextSection","RtlpFindNextActivationContextSection",1,0,9.09,0.00,
"Caller","RtlpFindNextActivationContextSection","RtlFindActivationContextSectionString",1,0,9.09,0.00,
"Callee","RtlpFindNextActivationContextSection","RtlpLocateActivationContextSection",1,0,9.09,0.00,
"Root","RtlpLocateActivationContextSection","RtlpLocateActivationContextSection",1,0,9.09,0.00,
"Caller","RtlpLocateActivationContextSection","RtlpFindNextActivationContextSection",1,0,9.09,0.00,
"Callee","RtlpLocateActivationContextSection","bsearch",1,0,9.09,0.00,
"Root","ServiceNoTurbo","ServiceNoTurbo",6,0,54.55,0.00,
"Caller","ServiceNoTurbo","Wow64KiUserCallbackDispatcher",6,0,54.55,0.00,
"Callee","ServiceNoTurbo","Wow64SystemServiceEx",6,0,54.55,0.00,
"Root","sxsisol_SearchActCtxForDllName","sxsisol_SearchActCtxForDllName",1,0,9.09,0.00,
"Caller","sxsisol_SearchActCtxForDllName","RtlDosApplyFileIsolationRedirection_Ustr",1,0,9.09,0.00,
"Callee","sxsisol_SearchActCtxForDllName","RtlFindActivationContextSectionString",1,0,9.09,0.00,
"Root","TppWorkerThread","TppWorkerThread",1,0,9.09,0.00,
"Caller","TppWorkerThread","@BaseThreadInitThunk@12",1,0,9.09,0.00,
"Callee","TppWorkerThread","_LdrpWorkCallback@12",1,0,9.09,0.00,
"Root","whNtCreateFile","whNtCreateFile",1,0,9.09,0.00,
"Caller","whNtCreateFile","Wow64SystemServiceEx",1,0,9.09,0.00,
"Callee","whNtCreateFile","Wow64ShallowThunkAllocObjectAttributes32TO64_FNC",1,0,9.09,0.00,
"Root","whNtCreateSection","whNtCreateSection",1,0,9.09,0.00,
"Caller","whNtCreateSection","Wow64SystemServiceEx",1,0,9.09,0.00,
"Callee","whNtCreateSection","NtCreateSection",1,1,9.09,9.09,
"Root","whNtMapViewOfSection","whNtMapViewOfSection",1,0,9.09,0.00,
"Caller","whNtMapViewOfSection","Wow64SystemServiceEx",1,0,9.09,0.00,
"Callee","whNtMapViewOfSection","NtMapViewOfSection",1,1,9.09,9.09,
"Root","whNtQueryAttributesFile","whNtQueryAttributesFile",2,0,18.18,0.00,
"Caller","whNtQueryAttributesFile","Wow64SystemServiceEx",2,0,18.18,0.00,
"Callee","whNtQueryAttributesFile","NtQueryAttributesFile",2,2,18.18,18.18,
"Root","whNtWow64ConsoleLaunchServerProcess","whNtWow64ConsoleLaunchServerProcess",1,0,9.09,0.00,
"Caller","whNtWow64ConsoleLaunchServerProcess","Wow64SystemServiceEx",1,0,9.09,0.00,
"Callee","whNtWow64ConsoleLaunchServerProcess","ConsoleLaunchServerProcess",1,0,9.09,0.00,
"Root","Wow64KiUserCallbackDispatcher","Wow64KiUserCallbackDispatcher",6,0,54.55,0.00,
"Caller","Wow64KiUserCallbackDispatcher","Wow64LdrpInitialize",6,0,54.55,0.00,
"Callee","Wow64KiUserCallbackDispatcher","ServiceNoTurbo",6,0,54.55,0.00,
"Root","Wow64LdrpInitialize","Wow64LdrpInitialize",8,0,72.73,0.00,
"Caller","Wow64LdrpInitialize","LdrpInitializeProcess",8,0,72.73,0.00,
"Callee","Wow64LdrpInitialize","ProcessInit",2,0,18.18,0.00,
"Callee","Wow64LdrpInitialize","Wow64KiUserCallbackDispatcher",6,0,54.55,0.00,
"Root","Wow64pLoadLogDll","Wow64pLoadLogDll",1,0,9.09,0.00,
"Caller","Wow64pLoadLogDll","ProcessInit",1,0,9.09,0.00,
"Callee","Wow64pLoadLogDll","LdrLoadDll",1,0,9.09,0.00,
"Root","Wow64ShallowThunkAllocObjectAttributes32TO64_FNC","Wow64ShallowThunkAllocObjectAttributes32TO64_FNC",1,0,9.09,0.00,
"Caller","Wow64ShallowThunkAllocObjectAttributes32TO64_FNC","whNtCreateFile",1,0,9.09,0.00,
"Callee","Wow64ShallowThunkAllocObjectAttributes32TO64_FNC","NtQueryObject",1,1,9.09,9.09,
"Root","Wow64SystemServiceEx","Wow64SystemServiceEx",6,0,54.55,0.00,
"Caller","Wow64SystemServiceEx","ServiceNoTurbo",6,0,54.55,0.00,
"Callee","Wow64SystemServiceEx","whNtCreateFile",1,0,9.09,0.00,
"Callee","Wow64SystemServiceEx","whNtCreateSection",1,0,9.09,0.00,
"Callee","Wow64SystemServiceEx","whNtMapViewOfSection",1,0,9.09,0.00,
"Callee","Wow64SystemServiceEx","whNtQueryAttributesFile",2,0,18.18,0.00,
"Callee","Wow64SystemServiceEx","whNtWow64ConsoleLaunchServerProcess",1,0,9.09,0.00,
